ts_ms,latency_ms,status,success,phase,label
320291,15.063,403,true,steady,attack
320312,16.197,403,true,steady,attack
320332,12.061,200,true,steady,normal
320354,11.933,403,true,steady,attack
320376,8.976,403,true,steady,attack
320396,8.777,200,true,steady,normal
320417,10.032,200,true,steady,normal
320438,12.167,403,true,steady,attack
320459,11.504,200,true,steady,normal
320480,12.374,200,true,steady,normal
320501,11.142,200,true,steady,normal
320523,10.892,200,true,steady,normal
318370,2176.755,200,true,steady,attack
320547,28.824,200,true,steady,normal
320576,16.306,200,true,steady,normal
320596,14.704,200,true,steady,normal
320618,19.969,200,true,steady,normal
320638,17.696,200,true,steady,attack
320659,20.694,200,true,steady,normal
320680,18.027,200,true,steady,normal
320700,12.732,200,true,steady,normal
320721,14.871,403,true,steady,attack
320742,13.231,200,true,steady,normal
320763,11.566,200,true,steady,normal
320785,14.329,200,true,steady,normal
290747,30009.352,-1,false,steady,attack
320806,13.089,200,true,steady,normal
320826,12.288,200,true,steady,normal
320847,12.384,403,true,steady,attack
320868,12.278,200,true,steady,normal
320888,11.57,200,true,steady,normal
320910,12.338,200,true,steady,normal
320931,12.954,200,true,steady,normal
320951,13.026,200,true,steady,normal
320972,8.529,200,true,steady,normal
320993,12.152,200,true,steady,normal
321013,13.196,200,true,steady,normal
321034,12.971,200,true,steady,normal
321054,16.183,200,true,steady,normal
321075,14.388,200,true,steady,normal
321095,14.42,403,true,steady,attack
321116,14.647,200,true,steady,normal
321137,11.572,403,true,steady,attack
321159,14.036,200,true,steady,normal
321201,11.4,200,true,steady,normal
321223,11.355,200,true,steady,normal
321245,10.678,200,true,steady,normal
321266,12.294,403,true,steady,attack
321307,17.264,200,true,steady,normal
321327,11.675,200,true,steady,normal
321349,14.281,200,true,steady,normal
321370,10.516,403,true,steady,attack
321391,15.626,200,true,steady,normal
321412,12.708,200,true,steady,normal
321433,10.334,403,true,steady,attack
321454,10.271,200,true,steady,normal
321475,9.715,200,true,steady,normal
321496,11.131,200,true,steady,normal
321517,13.499,200,true,steady,normal
321538,17.577,200,true,steady,normal
321559,10.654,403,true,steady,attack
321580,14.94,200,true,steady,normal
321601,16.382,200,true,steady,attack
321621,13.158,403,true,steady,attack
321642,15.624,200,true,steady,normal
321663,13.12,200,true,steady,normal
321684,11.668,200,true,steady,normal
321706,8.615,200,true,steady,normal
321727,10.38,200,true,steady,normal
321748,15.645,403,true,steady,attack
321769,15.373,403,true,steady,attack
321790,11.919,200,true,steady,normal
321810,13.31,200,true,steady,normal
321831,13.629,403,true,steady,attack
321852,13.841,403,true,steady,attack
321873,7.489,403,true,steady,attack
321895,11.759,200,true,steady,attack
321917,15.912,403,true,steady,attack
321937,8.299,200,true,steady,normal
321958,7.906,403,true,steady,attack
321978,7.52,200,true,steady,normal
322000,8.933,200,true,steady,normal
322043,14.952,403,true,steady,attack
322063,14.292,200,true,steady,attack
322084,10.266,200,true,steady,normal
322105,17.465,200,true,steady,normal
322126,13.502,200,true,steady,normal
322147,14.396,403,true,steady,attack
322167,17.458,200,true,steady,attack
322188,12.441,403,true,steady,attack
322209,13.13,200,true,steady,attack
322229,16.678,403,true,steady,attack
322251,13.634,200,true,steady,attack
322272,11.888,200,true,steady,normal
322294,10.981,200,true,steady,normal
322315,11.606,200,true,steady,normal
292268,30018.349,-1,false,steady,normal
322358,18.347,200,true,steady,normal
322379,8.969,200,true,steady,normal
322399,11.615,403,true,steady,attack
322421,8.496,200,true,steady,normal
322442,10.53,200,true,steady,attack
322462,10.178,403,true,steady,attack
322483,10.72,403,true,steady,attack
322504,9.467,403,true,steady,attack
322525,11.652,200,true,steady,attack
322547,15.438,200,true,steady,normal
322568,15.454,200,true,steady,normal
322589,12.293,200,true,steady,normal
322610,16.525,403,true,steady,attack
322630,15.335,403,true,steady,attack
322651,13.754,200,true,steady,normal
292613,30014.889,-1,false,steady,normal
322673,17.845,403,true,steady,attack
322694,14.138,200,true,steady,normal
322714,12.01,200,true,steady,normal
322734,25.973,200,true,steady,normal
292700,30020.834,-1,false,steady,normal
322760,24.502,200,true,steady,normal
322785,14.537,403,true,steady,attack
322848,17.769,200,true,steady,normal
322869,15.141,200,true,steady,attack
322889,13.89,200,true,steady,normal
322910,17.378,403,true,steady,attack
322931,13.466,200,true,steady,normal
322952,16.469,200,true,steady,normal
322973,17.519,403,true,steady,attack
322994,20.554,200,true,steady,normal
323015,12.071,403,true,steady,attack
323035,14.19,403,true,steady,attack
292979,30017.324,-1,false,steady,normal
323056,15.31,200,true,steady,normal
323076,14.375,403,true,steady,attack
323097,15.012,200,true,steady,normal
323118,15.941,200,true,steady,attack
323159,16.443,200,true,steady,normal
323180,13.285,403,true,steady,attack
323200,10.153,200,true,steady,normal
323221,14.989,403,true,steady,attack
323241,9.262,200,true,steady,normal
323262,9.345,200,true,steady,normal
323282,8.532,200,true,steady,normal
323304,7.695,200,true,steady,normal
323326,10.572,200,true,steady,normal
323368,14.095,200,true,steady,normal
323388,10.807,403,true,steady,attack
323409,11.568,403,true,steady,attack
323431,15.605,200,true,steady,normal
323452,16.148,403,true,steady,attack
323473,15.329,200,true,steady,normal
323493,14.478,200,true,steady,normal
323514,14.938,200,true,steady,normal
323555,14.021,200,true,steady,normal
323576,12.982,200,true,steady,attack
323596,12.772,403,true,steady,attack
323617,12.944,200,true,steady,attack
323658,31.906,200,true,steady,normal
323679,21.121,200,true,steady,normal
323700,10.471,200,true,steady,attack
323721,9.787,200,true,steady,normal
323742,25.898,403,true,steady,attack
323768,16.736,403,true,steady,attack
323789,13.496,200,true,steady,normal
323810,19.223,200,true,steady,normal
323831,14.335,403,true,steady,attack
323852,12.008,403,true,steady,attack
293800,30009.76,-1,false,steady,normal
323872,12.924,200,true,steady,normal
323894,14.384,200,true,steady,normal
323915,15.375,403,true,steady,attack
323935,16.369,200,true,steady,normal
323956,18.722,403,true,steady,attack
323977,14.169,403,true,steady,attack
323998,13.745,200,true,steady,normal
324019,14.906,200,true,steady,normal
324062,12.204,200,true,steady,normal
324082,12.781,403,true,steady,attack
324103,11.043,403,true,steady,attack
324125,10.334,200,true,steady,normal
324146,13.502,200,true,steady,attack
324166,12.115,200,true,steady,normal
324187,17.374,403,true,steady,attack
324208,12.252,403,true,steady,attack
324228,10.398,200,true,steady,normal
324249,10.858,200,true,steady,normal
324270,11.057,200,true,steady,normal
294219,30007.923,-1,false,steady,normal
324291,13.794,200,true,steady,normal
324312,13.384,403,true,steady,attack
324333,11.448,403,true,steady,attack
324355,13.445,200,true,steady,normal
324376,13.145,200,true,steady,normal
294325,30011.417,-1,false,steady,attack
324396,11.124,200,true,steady,normal
324418,13.8,200,true,steady,normal
324439,17.164,200,true,steady,attack
324459,13.643,200,true,steady,normal
324480,24.322,403,true,steady,attack
324505,15.594,403,true,steady,attack
324526,12.34,200,true,steady,normal
324546,20.029,403,true,steady,attack
324567,10.641,403,true,steady,attack
324588,11.944,200,true,steady,normal
294537,30023.378,-1,false,steady,normal
324611,13.932,200,true,steady,normal
324630,12.784,403,true,steady,attack
324650,13.699,200,true,steady,normal
324671,14.161,200,true,steady,normal
294621,30010.847,-1,false,steady,normal
324692,18.57,200,true,steady,attack
324713,14.471,403,true,steady,attack
324733,16.366,403,true,steady,attack
294683,30013.258,-1,false,steady,normal
324754,12.915,200,true,steady,normal
324774,16.559,403,true,steady,attack
324795,11.675,200,true,steady,normal
324817,11.441,200,true,steady,normal
294770,30010.509,-1,false,steady,normal
324838,14.488,200,true,steady,normal
324859,15.06,403,true,steady,attack
324880,13.328,403,true,steady,attack
324900,13.88,200,true,steady,normal
324922,10.932,403,true,steady,attack
324943,9.649,200,true,steady,normal
324964,8.813,200,true,steady,normal
324985,11.19,403,true,steady,attack
325007,13.466,403,true,steady,attack
325028,9.439,403,true,steady,attack
325048,11.253,403,true,steady,attack
325070,15.452,403,true,steady,attack
325091,12.288,403,true,steady,attack
325112,10.81,200,true,steady,normal
295070,30016.181,-1,false,steady,attack
325133,14.32,200,true,steady,normal
325154,12.964,200,true,steady,attack
295118,30014.724,-1,false,steady,normal
325174,20.735,200,true,steady,normal
325195,14.918,200,true,steady,normal
325215,13.275,200,true,steady,normal
325236,16.624,200,true,steady,normal
325257,12.651,200,true,steady,normal
325278,11.532,200,true,steady,normal
325300,12.99,403,true,steady,attack
325320,13.255,200,true,steady,normal
325341,13.463,200,true,steady,normal
325362,11.969,200,true,steady,normal
325382,13.54,200,true,steady,attack
325403,13.146,403,true,steady,attack
325424,10.287,200,true,steady,normal
325445,7.601,200,true,steady,normal
325466,10.915,200,true,steady,normal
325488,10.783,403,true,steady,attack
325509,11.492,403,true,steady,attack
325531,12.104,403,true,steady,attack
325552,12.516,200,true,steady,normal
325573,11.436,200,true,steady,normal
295523,30011.191,-1,false,steady,normal
325593,8.602,403,true,steady,attack
325614,10.629,200,true,steady,normal
325635,13.877,200,true,steady,attack
325656,12.339,403,true,steady,attack
325677,14.231,200,true,steady,normal
325698,15.295,403,true,steady,attack
325718,12.573,200,true,steady,normal
325739,11.547,200,true,steady,normal
325761,21.939,200,true,steady,attack
325783,14.649,200,true,steady,normal
325804,10.521,403,true,steady,attack
325825,11.49,200,true,steady,normal
325847,10.503,200,true,steady,normal
325868,10.719,200,true,steady,normal
325909,12.717,200,true,steady,normal
325931,11.676,200,true,steady,normal
325953,10.286,200,true,steady,normal
325974,10.768,200,true,steady,normal
325995,9.314,200,true,steady,normal
326016,11.634,200,true,steady,normal
326038,11.487,200,true,steady,normal
326060,41.71,403,true,steady,attack
326101,21.984,200,true,steady,normal
326123,10.199,200,true,steady,attack
326144,10.954,200,true,steady,normal
326165,15.253,403,true,steady,attack
326186,12.396,200,true,steady,normal
326207,8.268,200,true,steady,normal
326227,14.45,200,true,steady,normal
326248,16.543,403,true,steady,attack
326269,12.956,200,true,steady,attack
326290,10.765,200,true,steady,normal
326311,11.512,200,true,steady,normal
326332,14.928,200,true,steady,normal
326354,10.474,200,true,steady,normal
326375,8.571,200,true,steady,normal
296332,30011.643,-1,false,steady,attack
326397,11.947,200,true,steady,normal
326416,13.568,403,true,steady,attack
326437,8.273,403,true,steady,attack
326458,9.918,200,true,steady,normal
326479,10.167,200,true,steady,normal
296420,30014.547,-1,false,steady,normal
326500,9.051,200,true,steady,normal
326520,15.079,403,true,steady,attack
326541,8.077,200,true,steady,normal
326561,15.929,403,true,steady,attack
326581,24.367,200,true,steady,normal
326606,12.382,403,true,steady,attack
326627,15.53,200,true,steady,normal
326647,15.083,403,true,steady,attack
326668,12.629,200,true,steady,normal
326689,10.389,200,true,steady,normal
326709,14.85,403,true,steady,attack
326731,12.547,200,true,steady,normal
326752,14.548,200,true,steady,normal
326773,17.228,403,true,steady,attack
326793,13.124,200,true,steady,normal
326813,16.231,403,true,steady,attack
326834,15.462,200,true,steady,normal
326855,14.359,403,true,steady,attack
326876,12.457,200,true,steady,normal
296822,30013.271,-1,false,steady,normal
326897,10.735,200,true,steady,attack
326918,11.386,200,true,steady,normal
326940,14.042,403,true,steady,attack
326961,16.407,200,true,steady,normal
326981,10.702,200,true,steady,normal
327002,11.135,200,true,steady,normal
327024,11.482,200,true,steady,normal
327046,14.467,200,true,steady,normal
327067,12.468,403,true,steady,attack
327088,12.567,200,true,steady,attack
327109,16.062,200,true,steady,normal
327129,16.133,200,true,steady,normal
327150,15.97,200,true,steady,normal
327170,15.234,200,true,steady,normal
327191,11.093,200,true,steady,normal
327213,10.529,403,true,steady,attack
297176,30012.48,-1,false,steady,attack
327234,14.069,200,true,steady,normal
327254,14.07,200,true,steady,normal
327275,13.309,403,true,steady,attack
327295,15.958,200,true,steady,normal
327315,14.741,200,true,steady,normal
327337,16.382,200,true,steady,normal
327358,15.427,403,true,steady,attack
327378,14.864,200,true,steady,normal
297323,30014.743,-1,false,steady,attack
327399,13.602,200,true,steady,normal
327420,16.396,200,true,steady,attack
327441,15.046,403,true,steady,attack
327462,13.083,200,true,steady,normal
327482,12.653,200,true,steady,normal
327503,12.066,403,true,steady,attack
327545,14.222,200,true,steady,normal
327565,11.286,200,true,steady,attack
327587,18.133,403,true,steady,attack
327608,15.84,403,true,steady,attack
327629,17.457,403,true,steady,attack
297578,30015.748,-1,false,steady,attack
327652,16.207,200,true,steady,normal
327672,18.077,200,true,steady,normal
327693,14.354,200,true,steady,normal
327713,15.336,200,true,steady,normal
327734,10.4,403,true,steady,attack
327755,10.027,200,true,steady,attack
327775,11.721,200,true,steady,normal
327798,10.667,200,true,steady,normal
327819,12.211,200,true,steady,normal
327840,8.16,200,true,steady,normal
327860,12.386,200,true,steady,normal
327881,13.199,200,true,steady,normal
